Time,Resistance,NaN,,
0.462611,1.083786,NaN, 0.0135 ,13.53 ms
0.480178,1.083847,NaN, 0.0176 ,17.57 ms
0.48918,1.083238,NaN, 0.0090 ,9 ms
0.499633,1.083604,NaN, 0.0105 ,10.45 ms
0.508163,1.083934,NaN, 0.0085 ,8.53 ms
0.517488,1.083293,NaN, 0.0093 ,9.32 ms
0.5265,1.082896,NaN, 0.0090 ,9.01 ms
0.535489,1.083592,NaN, 0.0090 ,8.99 ms
0.544494,1.083613,NaN, 0.0090 ,9.01 ms
0.554255,1.085339,NaN, 0.0098 ,9.76 ms
0.563988,1.08475,NaN, 0.0097 ,9.73 ms
0.574497,1.085444,NaN, 0.0105 ,10.51 ms
0.58451,1.083331,NaN, 0.0100 ,10.01 ms
0.594943,1.084279,NaN, 0.0104 ,10.43 ms
0.60512,1.084155,NaN, 0.0102 ,10.18 ms
0.613722,1.082172,NaN, 0.0086 ,8.6 ms
0.624718,1.083804,NaN, 0.0110 ,11 ms
0.634775,1.085111,NaN, 0.0101 ,10.06 ms
0.644015,1.083011,NaN, 0.0092 ,9.24 ms
0.657692,1.082273,NaN, 0.0137 ,13.68 ms
0.671839,1.083207,NaN, 0.0141 ,14.15 ms
0.681901,1.083912,NaN, 0.0101 ,10.06 ms
0.69213,1.082686,NaN, 0.0102 ,10.23 ms
0.703029,1.083222,NaN, 0.0109 ,10.9 ms
0.713346,1.084707,NaN, 0.0103 ,10.32 ms
0.722351,1.084062,NaN, 0.0090 ,9 ms
0.732369,1.083145,NaN, 0.0100 ,10.02 ms
0.741371,1.083405,NaN, 0.0090 ,9 ms
0.750372,1.084693,NaN, 0.0090 ,9 ms
0.762005,1.083714,NaN, 0.0116 ,11.63 ms
0.77199,1.084157,NaN, 0.0100 ,9.98 ms
0.781508,1.084025,NaN, 0.0095 ,9.52 ms
0.790505,1.083182,NaN, 0.0090 ,9 ms
0.799858,1.084558,NaN, 0.0094 ,9.35 ms
0.808948,1.082685,NaN, 0.0091 ,9.09 ms
0.81896,1.083152,NaN, 0.0100 ,10.01 ms
0.827955,1.083377,NaN, 0.0090 ,8.99 ms
0.836957,1.083768,NaN, 0.0090 ,9 ms
0.846076,1.082893,NaN, 0.0091 ,9.12 ms
0.855538,1.083562,NaN, 0.0095 ,9.46 ms
0.864168,1.084022,NaN, 0.0086 ,8.63 ms
0.873022,1.082418,NaN, 0.0089 ,8.85 ms
0.881787,1.083904,NaN, 0.0088 ,8.77 ms
0.890447,1.084322,NaN, 0.0087 ,8.66 ms
0.900831,1.085356,NaN, 0.0104 ,10.38 ms
0.910289,1.08319,NaN, 0.0095 ,9.46 ms
0.918612,1.085544,NaN, 0.0083 ,8.32 ms
0.927613,1.084653,NaN, 0.0090 ,9 ms
0.936611,1.084689,NaN, 0.0090 ,9 ms
0.945627,1.085905,NaN, 0.0090 ,9.02 ms
0.954143,1.086477,NaN, 0.0085 ,8.52 ms
0.964709,1.08568,NaN, 0.0106 ,10.57 ms
0.973754,1.084303,NaN, 0.0090 ,9.04 ms
0.984227,1.084573,NaN, 0.0105 ,10.47 ms
0.995702,1.083111,NaN, 0.0115 ,11.48 ms
1.008728,1.083377,NaN, 0.0130 ,13.03 ms
1.02253,1.082667,NaN, 0.0138 ,13.8 ms
1.034167,1.084387,NaN, 0.0116 ,11.64 ms
1.044662,1.084408,NaN, 0.0105 ,10.49 ms
1.055043,1.083791,NaN, 0.0104 ,10.38 ms
1.065022,1.081031,NaN, 0.0100 ,9.98 ms
1.075023,1.082418,NaN, 0.0100 ,10 ms
1.086039,1.084882,NaN, 0.0110 ,11.02 ms
1.098035,1.085331,NaN, 0.0120 ,12 ms
1.107642,1.082891,NaN, 0.0096 ,9.61 ms
1.118906,1.083353,NaN, 0.0113 ,11.26 ms
1.129536,1.084054,NaN, 0.0106 ,10.63 ms
1.139143,1.084513,NaN, 0.0096 ,9.61 ms
1.169647,1.083418,NaN, 0.0305 ,30.5 ms
1.179281,1.083481,NaN, 0.0096 ,9.63 ms
1.189312,1.081161,NaN, 0.0100 ,10.03 ms
1.198722,1.083548,NaN, 0.0094 ,9.41 ms
1.208375,1.082637,NaN, 0.0097 ,9.65 ms
1.217015,1.083924,NaN, 0.0086 ,8.64 ms
1.226316,1.084092,NaN, 0.0093 ,9.3 ms
1.236557,1.083576,NaN, 0.0102 ,10.24 ms
1.246875,1.084961,NaN, 0.0103 ,10.32 ms
1.257132,1.083839,NaN, 0.0103 ,10.26 ms
1.265782,1.084207,NaN, 0.0087 ,8.65 ms
1.274786,1.083827,NaN, 0.0090 ,9 ms
1.283791,1.084005,NaN, 0.0090 ,9 ms
1.2928,1.083606,NaN, 0.0090 ,9.01 ms
1.301795,1.084835,NaN, 0.0090 ,9 ms
1.310966,1.083175,NaN, 0.0092 ,9.17 ms
1.32129,1.082884,NaN, 0.0103 ,10.32 ms
1.330922,1.080986,NaN, 0.0096 ,9.63 ms
1.340415,1.083315,NaN, 0.0095 ,9.49 ms
1.349424,1.083972,NaN, 0.0090 ,9.01 ms
1.359362,1.082443,NaN, 0.0099 ,9.94 ms
1.370194,1.083983,NaN, 0.0108 ,10.83 ms
1.379195,1.085394,NaN, 0.0090 ,9 ms
1.388444,1.085467,NaN, 0.0092 ,9.25 ms
1.396955,1.084406,NaN, 0.0085 ,8.51 ms
1.407622,1.085721,NaN, 0.0107 ,10.67 ms
1.4161,1.085252,NaN, 0.0085 ,8.48 ms
1.425104,1.084426,NaN, 0.0090 ,9 ms
1.434096,1.08435,NaN, 0.0090 ,8.99 ms
1.442691,1.083844,NaN, 0.0086 ,8.59 ms
1.453838,1.084053,NaN, 0.0111 ,11.15 ms
1.46271,1.081516,NaN, 0.0089 ,8.87 ms
1.478302,1.082785,NaN, 0.0156 ,15.59 ms
1.48858,1.083589,NaN, 0.0103 ,10.28 ms
1.498528,1.084169,NaN, 0.0099 ,9.95 ms
1.509232,1.081707,NaN, 0.0107 ,10.7 ms
1.518243,1.081863,NaN, 0.0090 ,9.01 ms
1.52731,1.08311,NaN, 0.0091 ,9.07 ms
1.536302,1.083649,NaN, 0.0090 ,8.99 ms
1.546143,1.082803,NaN, 0.0098 ,9.84 ms
1.555499,1.083537,NaN, 0.0094 ,9.36 ms
1.564502,1.08408,NaN, 0.0090 ,9 ms
1.57329,1.083229,NaN, 0.0088 ,8.79 ms
1.582671,1.085874,NaN, 0.0094 ,9.38 ms
1.591678,1.085225,NaN, 0.0090 ,9.01 ms
1.600697,1.0842,NaN, 0.0090 ,9.02 ms
1.609277,1.086248,NaN, 0.0086 ,8.58 ms
1.618373,1.086197,NaN, 0.0091 ,9.1 ms
1.627895,1.084625,NaN, 0.0095 ,9.52 ms
1.637162,1.083659,NaN, 0.0093 ,9.27 ms
1.647202,1.084469,NaN, 0.0100 ,10.04 ms
1.655725,1.083117,NaN, 0.0085 ,8.52 ms
1.664543,1.084056,NaN, 0.0088 ,8.82 ms
1.673536,1.083031,NaN, 0.0090 ,8.99 ms
1.682695,1.083562,NaN, 0.0092 ,9.16 ms
1.69295,1.082901,NaN, 0.0103 ,10.25 ms
1.701948,1.081992,NaN, 0.0090 ,9 ms
1.712078,1.081003,NaN, 0.0101 ,10.13 ms
1.721077,1.083189,NaN, 0.0090 ,9 ms
1.729622,1.083221,NaN, 0.0085 ,8.55 ms
1.739831,1.083489,NaN, 0.0102 ,10.21 ms
1.752755,1.084069,NaN, 0.0129 ,12.92 ms
1.763337,1.084678,NaN, 0.0106 ,10.58 ms
1.774951,1.083884,NaN, 0.0116 ,11.61 ms
1.783956,1.083572,NaN, 0.0090 ,9.01 ms
1.802979,1.082436,NaN, 0.0190 ,19.02 ms
1.812458,1.082974,NaN, 0.0095 ,9.48 ms
1.820977,1.084266,NaN, 0.0085 ,8.52 ms
1.829985,1.083406,NaN, 0.0090 ,9.01 ms
1.838992,1.083123,NaN, 0.0090 ,9.01 ms
1.84747,1.083416,NaN, 0.0085 ,8.48 ms
1.858024,1.083402,NaN, 0.0106 ,10.55 ms
1.866824,1.083779,NaN, 0.0088 ,8.8 ms
1.885242,1.084182,NaN, 0.0184 ,18.42 ms
1.894268,1.083639,NaN, 0.0090 ,9.03 ms
1.903781,1.082994,NaN, 0.0095 ,9.51 ms
1.912915,1.083717,NaN, 0.0091 ,9.13 ms
1.92274,1.083723,NaN, 0.0098 ,9.82 ms
1.931749,1.081334,NaN, 0.0090 ,9.01 ms
1.940761,1.083405,NaN, 0.0090 ,9.01 ms
1.94977,1.081912,NaN, 0.0090 ,9.01 ms
1.959773,1.08184,NaN, 0.0100 ,10 ms
1.968454,1.083671,NaN, 0.0087 ,8.68 ms
1.977456,1.083814,NaN, 0.0090 ,9 ms
1.986551,1.08322,NaN, 0.0091 ,9.09 ms
1.995358,1.083177,NaN, 0.0088 ,8.81 ms
2.003874,1.083443,NaN, 0.0085 ,8.52 ms
2.013391,1.083565,NaN, 0.0095 ,9.52 ms
2.022576,1.083726,NaN, 0.0092 ,9.19 ms
2.034605,1.085255,NaN, 0.0120 ,12.03 ms
2.048226,1.083884,NaN, 0.0136 ,13.62 ms
2.062289,1.084104,NaN, 0.0141 ,14.06 ms
2.074656,1.08362,NaN, 0.0124 ,12.37 ms
2.086308,1.083947,NaN, 0.0117 ,11.65 ms
2.098086,1.08266,NaN, 0.0118 ,11.78 ms
2.110603,1.081268,NaN, 0.0125 ,12.52 ms
2.121127,1.083616,NaN, 0.0105 ,10.52 ms
2.136137,1.083838,NaN, 0.0150 ,15.01 ms
2.1483,1.084305,NaN, 0.0122 ,12.16 ms
2.157195,1.084032,NaN, 0.0089 ,8.9 ms
2.16819,1.084665,NaN, 0.0110 ,10.99 ms
2.177666,1.082013,NaN, 0.0095 ,9.48 ms
2.188731,1.082582,NaN, 0.0111 ,11.07 ms
2.199203,1.084009,NaN, 0.0105 ,10.47 ms
2.209969,1.084297,NaN, 0.0108 ,10.77 ms
2.221456,1.084848,NaN, 0.0115 ,11.49 ms
2.23208,1.083746,NaN, 0.0106 ,10.62 ms
2.241088,1.083175,NaN, 0.0090 ,9.01 ms
2.25309,1.084415,NaN, 0.0120 ,12 ms
2.262595,1.082289,NaN, 0.0095 ,9.51 ms
2.272135,1.082646,NaN, 0.0095 ,9.54 ms
2.282536,1.084903,NaN, 0.0104 ,10.4 ms
2.291528,1.083191,NaN, 0.0090 ,8.99 ms
2.302175,1.083914,NaN, 0.0106 ,10.65 ms
2.311392,1.084405,NaN, 0.0092 ,9.22 ms
2.320132,1.084107,NaN, 0.0087 ,8.74 ms
2.329131,1.082413,NaN, 0.0090 ,9 ms
2.340032,1.080887,NaN, 0.0109 ,10.9 ms
2.349215,1.084389,NaN, 0.0092 ,9.18 ms
2.357754,1.083171,NaN, 0.0085 ,8.54 ms
2.368302,1.083462,NaN, 0.0105 ,10.55 ms
2.377297,1.083729,NaN, 0.0090 ,9 ms
2.387298,1.084153,NaN, 0.0100 ,10 ms
2.39626,1.084379,NaN, 0.0090 ,8.96 ms
2.406283,1.083382,NaN, 0.0100 ,10.02 ms
2.415428,1.08351,NaN, 0.0091 ,9.14 ms
2.424417,1.083595,NaN, 0.0090 ,8.99 ms
2.435361,1.083936,NaN, 0.0109 ,10.94 ms
2.444376,1.084364,NaN, 0.0090 ,9.02 ms
2.453883,1.084915,NaN, 0.0095 ,9.51 ms
2.463471,1.082549,NaN, 0.0096 ,9.59 ms
2.472612,1.084131,NaN, 0.0091 ,9.14 ms
2.48277,1.083846,NaN, 0.0102 ,10.16 ms
2.494291,1.084304,NaN, 0.0115 ,11.52 ms
2.503824,1.083498,NaN, 0.0095 ,9.53 ms
2.513196,1.083933,NaN, 0.0094 ,9.37 ms
2.523738,1.082744,NaN, 0.0105 ,10.54 ms
2.532743,1.084994,NaN, 0.0090 ,9.01 ms
2.541763,1.082746,NaN, 0.0090 ,9.02 ms
2.550801,1.084169,NaN, 0.0090 ,9.04 ms
2.560944,1.082954,NaN, 0.0101 ,10.14 ms
2.570489,1.083404,NaN, 0.0095 ,9.54 ms
2.579477,1.083951,NaN, 0.0090 ,8.99 ms
2.58951,1.083051,NaN, 0.0100 ,10.03 ms
2.597926,1.083683,NaN, 0.0084 ,8.42 ms
2.607509,1.084265,NaN, 0.0096 ,9.58 ms
2.618255,1.084739,NaN, 0.0107 ,10.75 ms
2.627894,1.084974,NaN, 0.0096 ,9.64 ms
2.637016,1.084909,NaN, 0.0091 ,9.12 ms
2.647344,1.083884,NaN, 0.0103 ,10.33 ms
2.657557,1.083874,NaN, 0.0102 ,10.21 ms
2.66607,1.080795,NaN, 0.0085 ,8.51 ms
2.676451,1.082592,NaN, 0.0104 ,10.38 ms
2.684982,1.08275,NaN, 0.0085 ,8.53 ms
2.695632,1.083736,NaN, 0.0106 ,10.65 ms
2.704126,1.084499,NaN, 0.0085 ,8.49 ms
2.713507,1.083324,NaN, 0.0094 ,9.38 ms
2.722668,1.08339,NaN, 0.0092 ,9.16 ms
2.731191,1.08423,NaN, 0.0085 ,8.52 ms
2.741205,1.083643,NaN, 0.0100 ,10.01 ms
2.751405,1.08407,NaN, 0.0102 ,10.2 ms
2.760409,1.084182,NaN, 0.0090 ,9 ms
2.771751,1.083294,NaN, 0.0113 ,11.34 ms
2.780634,1.085501,NaN, 0.0089 ,8.88 ms
2.791185,1.081875,NaN, 0.0106 ,10.55 ms
2.800181,1.082982,NaN, 0.0090 ,9 ms
2.809718,1.084182,NaN, 0.0095 ,9.54 ms
2.819248,1.081755,NaN, 0.0095 ,9.53 ms
2.827643,1.08299,NaN, 0.0084 ,8.4 ms
2.837154,1.084193,NaN, 0.0095 ,9.51 ms
2.847071,1.083725,NaN, 0.0099 ,9.92 ms
2.857093,1.08317,NaN, 0.0100 ,10.02 ms
2.867213,1.086066,NaN, 0.0101 ,10.12 ms
2.876215,1.083347,NaN, 0.0090 ,9 ms
2.886215,1.084796,NaN, 0.0100 ,10 ms
2.896226,1.083462,NaN, 0.0100 ,10.01 ms
2.905739,1.084018,NaN, 0.0095 ,9.51 ms
2.915187,1.082742,NaN, 0.0094 ,9.45 ms
2.925359,1.083373,NaN, 0.0102 ,10.17 ms
2.935386,1.082864,NaN, 0.0100 ,10.03 ms
2.944398,1.083268,NaN, 0.0090 ,9.01 ms
2.95368,1.082851,NaN, 0.0093 ,9.28 ms
2.963655,1.084707,NaN, 0.0100 ,9.98 ms
2.972779,1.085233,NaN, 0.0091 ,9.12 ms
2.982858,1.084558,NaN, 0.0101 ,10.08 ms
2.992273,1.083856,NaN, 0.0094 ,9.42 ms
3.001412,1.08269,NaN, 0.0091 ,9.14 ms
3.01096,1.083813,NaN, 0.0095 ,9.55 ms
3.021487,1.08307,NaN, 0.0105 ,10.53 ms
3.029991,1.083408,NaN, 0.0085 ,8.5 ms
3.039989,1.083795,NaN, 0.0100 ,10 ms
3.0495,1.084267,NaN, 0.0095 ,9.51 ms
3.06004,1.08326,NaN, 0.0105 ,10.54 ms
3.070061,1.08321,NaN, 0.0100 ,10.02 ms
3.079506,1.08386,NaN, 0.0094 ,9.44 ms
3.0885,1.083251,NaN, 0.0090 ,8.99 ms
3.097982,1.084535,NaN, 0.0095 ,9.48 ms
3.107093,1.084871,NaN, 0.0091 ,9.11 ms
3.117007,1.083139,NaN, 0.0099 ,9.91 ms
3.125507,1.083222,NaN, 0.0085 ,8.5 ms
3.135794,1.082167,NaN, 0.0103 ,10.29 ms
3.145712,1.083171,NaN, 0.0099 ,9.92 ms
3.158231,1.08412,NaN, 0.0125 ,12.52 ms
3.167244,1.085123,NaN, 0.0090 ,9.01 ms
3.176232,1.08555,NaN, 0.0090 ,8.99 ms
3.186286,1.082432,NaN, 0.0101 ,10.05 ms
3.196646,1.083394,NaN, 0.0104 ,10.36 ms
3.205199,1.082103,NaN, 0.0086 ,8.55 ms
3.213944,1.084058,NaN, 0.0087 ,8.75 ms
3.225475,1.080002,NaN, 0.0115 ,11.53 ms
3.234464,1.0819,NaN, 0.0090 ,8.99 ms
3.245346,1.0836,NaN, 0.0109 ,10.88 ms
3.255898,1.084096,NaN, 0.0106 ,10.55 ms
3.265033,1.084547,NaN, 0.0091 ,9.13 ms
3.274276,1.083731,NaN, 0.0092 ,9.24 ms
3.283286,1.083753,NaN, 0.0090 ,9.01 ms
3.292368,1.083711,NaN, 0.0091 ,9.08 ms
3.302356,1.082155,NaN, 0.0100 ,9.99 ms
3.311387,1.084232,NaN, 0.0090 ,9.03 ms
3.321843,1.082475,NaN, 0.0105 ,10.46 ms
3.332966,1.084422,NaN, 0.0111 ,11.12 ms
3.341974,1.083358,NaN, 0.0090 ,9.01 ms
3.352755,1.083842,NaN, 0.0108 ,10.78 ms
3.3626,1.085266,NaN, 0.0098 ,9.84 ms
3.372162,1.084095,NaN, 0.0096 ,9.56 ms
3.380843,1.083883,NaN, 0.0087 ,8.68 ms
3.390027,1.082997,NaN, 0.0092 ,9.18 ms
3.399563,1.084684,NaN, 0.0095 ,9.54 ms
3.409303,1.082895,NaN, 0.0097 ,9.74 ms
3.419074,1.082733,NaN, 0.0098 ,9.77 ms
3.427822,1.08213,NaN, 0.0087 ,8.75 ms
3.438813,1.08394,NaN, 0.0110 ,10.99 ms
3.447831,1.085112,NaN, 0.0090 ,9.02 ms
3.457026,1.083747,NaN, 0.0092 ,9.2 ms
3.466399,1.084019,NaN, 0.0094 ,9.37 ms
3.474718,1.083904,NaN, 0.0083 ,8.32 ms
3.485051,1.084394,NaN, 0.0103 ,10.33 ms
3.494375,1.086918,NaN, 0.0093 ,9.32 ms
3.505989,1.083783,NaN, 0.0116 ,11.61 ms
3.515554,1.083771,NaN, 0.0096 ,9.56 ms
3.529606,1.082497,NaN, 0.0141 ,14.05 ms
3.539608,1.085526,NaN, 0.0100 ,10 ms
3.549122,1.085342,NaN, 0.0095 ,9.51 ms
3.568948,1.083511,NaN, 0.0198 ,19.83 ms
3.57751,1.083345,NaN, 0.0086 ,8.56 ms
3.588581,1.083329,NaN, 0.0111 ,11.07 ms
3.597589,1.084832,NaN, 0.0090 ,9.01 ms
3.607832,1.083117,NaN, 0.0102 ,10.24 ms
3.616843,1.08371,NaN, 0.0090 ,9.01 ms
3.627362,1.082824,NaN, 0.0105 ,10.52 ms
3.636708,1.08451,NaN, 0.0093 ,9.35 ms
3.646715,1.083979,NaN, 0.0100 ,10.01 ms
3.656942,1.082133,NaN, 0.0102 ,10.23 ms
3.66596,1.083408,NaN, 0.0090 ,9.02 ms
3.67549,1.082495,NaN, 0.0095 ,9.53 ms
3.685642,1.082823,NaN, 0.0102 ,10.15 ms
3.695908,1.083311,NaN, 0.0103 ,10.27 ms
3.705897,1.084265,NaN, 0.0100 ,9.99 ms
3.715091,1.082952,NaN, 0.0092 ,9.19 ms
3.725715,1.083514,NaN, 0.0106 ,10.62 ms
3.737101,1.084269,NaN, 0.0114 ,11.39 ms
3.747118,1.08171,NaN, 0.0100 ,10.02 ms
3.756957,1.082454,NaN, 0.0098 ,9.84 ms
3.767518,1.083502,NaN, 0.0106 ,10.56 ms
3.777511,1.083659,NaN, 0.0100 ,9.99 ms
3.788506,1.084055,NaN, 0.0110 ,10.99 ms
3.797984,1.083914,NaN, 0.0095 ,9.48 ms
3.809402,1.081471,NaN, 0.0114 ,11.42 ms
3.81941,1.084468,NaN, 0.0100 ,10.01 ms
3.831022,1.081975,NaN, 0.0116 ,11.61 ms
3.85081,1.084763,NaN, 0.0198 ,19.79 ms
3.86128,1.084117,NaN, 0.0105 ,10.47 ms
3.880152,1.082268,NaN, 0.0189 ,18.87 ms
3.88908,1.083614,NaN, 0.0089 ,8.93 ms
3.8991,1.083694,NaN, 0.0100 ,10.02 ms
3.910387,1.082996,NaN, 0.0113 ,11.29 ms
3.920955,1.084426,NaN, 0.0106 ,10.57 ms
3.932428,1.083414,NaN, 0.0115 ,11.47 ms
3.942746,1.084268,NaN, 0.0103 ,10.32 ms
3.954044,1.082168,NaN, 0.0113 ,11.3 ms
3.964426,1.084259,NaN, 0.0104 ,10.38 ms
3.976298,1.083472,NaN, 0.0119 ,11.87 ms
3.985293,1.082012,NaN, 0.0090 ,9 ms
3.996661,1.084029,NaN, 0.0114 ,11.37 ms
4.008186,1.083319,NaN, 0.0115 ,11.53 ms
4.01719,1.082813,NaN, 0.0090 ,9 ms
4.029536,1.083921,NaN, 0.0123 ,12.35 ms
4.048731,1.082916,NaN, 0.0192 ,19.19 ms
4.059264,1.083116,NaN, 0.0105 ,10.53 ms
4.069294,1.083573,NaN, 0.0100 ,10.03 ms
4.081643,1.083119,NaN, 0.0123 ,12.35 ms
4.093647,1.084009,NaN, 0.0120 ,12 ms
4.104916,1.083476,NaN, 0.0113 ,11.27 ms
4.116287,1.083483,NaN, 0.0114 ,11.37 ms
4.128637,1.084279,NaN, 0.0124 ,12.35 ms
4.13967,1.083174,NaN, 0.0110 ,11.03 ms
4.15057,1.082686,NaN, 0.0109 ,10.9 ms
4.163204,1.082676,NaN, 0.0126 ,12.63 ms
4.174742,1.081772,NaN, 0.0115 ,11.54 ms
4.185748,1.08315,NaN, 0.0110 ,11.01 ms
4.197191,1.082847,NaN, 0.0114 ,11.44 ms
4.209223,1.083741,NaN, 0.0120 ,12.03 ms
4.220218,1.086204,NaN, 0.0110 ,11 ms
4.233945,1.081806,NaN, 0.0137 ,13.73 ms
4.245167,1.082555,NaN, 0.0112 ,11.22 ms
4.257704,1.083031,NaN, 0.0125 ,12.54 ms
4.269698,1.082715,NaN, 0.0120 ,11.99 ms
4.281338,1.083231,NaN, 0.0116 ,11.64 ms
4.292355,1.083846,NaN, 0.0110 ,11.02 ms
4.303867,1.082312,NaN, 0.0115 ,11.51 ms
4.315536,1.083609,NaN, 0.0117 ,11.67 ms
4.327078,1.084797,NaN, 0.0115 ,11.54 ms
4.338091,1.0841,NaN, 0.0110 ,11.01 ms
4.35111,1.082336,NaN, 0.0130 ,13.02 ms
4.36271,1.081833,NaN, 0.0116 ,11.6 ms
4.376243,1.083903,NaN, 0.0135 ,13.53 ms
4.386942,1.082314,NaN, 0.0107 ,10.7 ms
4.398964,1.082771,NaN, 0.0120 ,12.02 ms
4.4115,1.080378,NaN, 0.0125 ,12.54 ms
4.422371,1.082266,NaN, 0.0109 ,10.87 ms
4.434255,1.083114,NaN, 0.0119 ,11.88 ms
4.445262,1.081709,NaN, 0.0110 ,11.01 ms
4.456538,1.082834,NaN, 0.0113 ,11.28 ms
4.468551,1.084407,NaN, 0.0120 ,12.01 ms
4.482185,1.083486,NaN, 0.0136 ,13.63 ms
4.49218,1.082925,NaN, 0.0100 ,9.99 ms
4.503704,1.082935,NaN, 0.0115 ,11.52 ms
4.515642,1.083159,NaN, 0.0119 ,11.94 ms
4.527168,1.081236,NaN, 0.0115 ,11.53 ms
4.540584,1.084511,NaN, 0.0134 ,13.42 ms
4.557002,1.082902,NaN, 0.0164 ,16.42 ms
4.568007,1.083027,NaN, 0.0110 ,11 ms
4.581534,1.082923,NaN, 0.0135 ,13.53 ms
4.592856,1.082955,NaN, 0.0113 ,11.32 ms
4.606035,1.080066,NaN, 0.0132 ,13.18 ms
4.618923,1.08478,NaN, 0.0129 ,12.89 ms
4.630964,1.084649,NaN, 0.0120 ,12.04 ms
4.643003,1.083066,NaN, 0.0120 ,12.04 ms
4.656156,1.082518,NaN, 0.0132 ,13.15 ms
4.667758,1.080509,NaN, 0.0116 ,11.6 ms
4.680299,1.084565,NaN, 0.0125 ,12.54 ms
4.692303,1.084481,NaN, 0.0120 ,12 ms
4.703828,1.082849,NaN, 0.0115 ,11.52 ms
4.717589,1.084269,NaN, 0.0138 ,13.76 ms
4.729126,1.079848,NaN, 0.0115 ,11.54 ms
4.740542,1.083295,NaN, 0.0114 ,11.42 ms
4.754078,1.082811,NaN, 0.0135 ,13.54 ms
4.767026,1.084397,NaN, 0.0129 ,12.95 ms
4.779614,1.082517,NaN, 0.0126 ,12.59 ms
4.792105,1.082513,NaN, 0.0125 ,12.49 ms
4.806096,1.083203,NaN, 0.0140 ,13.99 ms
4.816614,1.084485,NaN, 0.0105 ,10.52 ms
4.829157,1.082675,NaN, 0.0125 ,12.54 ms
4.841158,1.082757,NaN, 0.0120 ,12 ms
4.853682,1.083094,NaN, 0.0125 ,12.52 ms
4.866194,1.08418,NaN, 0.0125 ,12.51 ms
4.877729,1.083509,NaN, 0.0115 ,11.54 ms
4.889724,1.082979,NaN, 0.0120 ,11.99 ms
4.90273,1.083359,NaN, 0.0130 ,13.01 ms
4.915244,1.081471,NaN, 0.0125 ,12.51 ms
4.926778,1.083651,NaN, 0.0115 ,11.53 ms
4.939695,1.082868,NaN, 0.0129 ,12.92 ms
4.954,1.082612,NaN, 0.0143 ,14.3 ms
