LabVIEW Measurement,
0.292000,0.245280
0.294000,0.246840
0.296000,0.246417
0.298000,0.247292
0.300000,0.246208
0.302000,0.246584
0.304000,0.247018
0.306000,0.248401
0.308000,0.248143
0.310000,0.246894
0.312000,0.247128
0.314000,0.248298
0.316000,0.246152
0.318000,0.244539
0.320000,0.245300
0.322000,0.246898
0.324000,0.246228
0.326000,0.247343
0.328000,0.247129
0.330000,0.245546
0.332000,0.246405
0.334000,0.248652
0.336000,0.247098
0.338000,0.245958
0.340000,0.247001
0.342000,0.247693
0.344000,0.246646
0.346000,0.243939
0.348000,0.244353
0.350000,0.245520
0.352000,0.246546
0.354000,0.246604
0.356000,0.246036
0.358000,0.247036
0.360000,0.248714
0.362000,0.250864
0.364000,0.247153
0.366000,0.247474
0.368000,0.246855
0.370000,0.247278
0.372000,0.247742
0.374000,0.244785
0.376000,0.244672
0.378000,0.248009
0.380000,0.245756
0.382000,0.246233
0.384000,0.246565
0.386000,0.248330
0.388000,0.247284
0.390000,0.248975
0.392000,0.246946
0.394000,0.247478
0.396000,0.247627
0.398000,0.247074
0.400000,0.247738
0.402000,0.246833
0.404000,0.245263
0.406000,0.246553
0.408000,0.247929
0.410000,0.247119
0.412000,0.247833
0.414000,0.247293
0.416000,0.247869
0.418000,0.250192
0.420000,0.247936
0.422000,0.246018
0.424000,0.247437
0.426000,0.246799
0.428000,0.246025
0.430000,0.246500
0.432000,0.245265
0.434000,0.245999
0.436000,0.245888
0.438000,0.247403
0.440000,0.247256
0.442000,0.245856
0.444000,0.246912
0.446000,0.248838
0.448000,0.248274
0.450000,0.247997
0.452000,0.247763
0.454000,0.247899
0.456000,0.247150
0.458000,0.244947
0.460000,0.244297
0.462000,0.245953
0.464000,0.246902
0.466000,0.247365
0.468000,0.247725
0.470000,0.247521
0.472000,0.246193
0.474000,0.249172
0.476000,0.247331
0.478000,0.247145
0.480000,0.247824
0.482000,0.247083
0.484000,0.247889
0.486000,0.245619
0.488000,0.245782
0.490000,0.247393
0.492000,0.246095
0.494000,0.246093
0.496000,0.246923
0.498000,0.247363
0.500000,0.247299
0.502000,0.248066
0.504000,0.248298
0.506000,0.246990
0.508000,0.246754
0.510000,0.246419
0.512000,0.247964
0.514000,0.245391
0.516000,0.244455
0.518000,0.246839
0.520000,0.247845
0.522000,0.246219
0.524000,0.246544
0.526000,0.245238
0.528000,0.247907
0.530000,0.248184
0.532000,0.247451
0.534000,0.245150
0.536000,0.247724
0.538000,0.246891
0.540000,0.247049
0.542000,0.245892
0.544000,0.245319
0.546000,0.246278
0.548000,0.247530
0.550000,0.246400
0.552000,0.246427
0.554000,0.246294
0.556000,0.248865
0.558000,0.248295
0.560000,0.247032
0.562000,0.247457
0.564000,0.247167
0.566000,0.247090
0.568000,0.247793
0.570000,0.245367
0.572000,0.246120
0.574000,0.247068
0.576000,0.247182
0.578000,0.246461
0.580000,0.246947
0.582000,0.247930
0.584000,0.247283
0.586000,0.249093
0.588000,0.247033
0.590000,0.247537
0.592000,0.247374
0.594000,0.247128
0.596000,0.247174
0.598000,0.245265
0.600000,0.245573
0.602000,0.247236
0.604000,0.246583
0.606000,0.247490
0.608000,0.247288
0.610000,0.245813
0.612000,0.248101
0.614000,0.248495
0.616000,0.248005
0.618000,0.246692
0.620000,0.247159
0.622000,0.248060
0.624000,0.247902
0.626000,0.244592
0.628000,0.246547
0.630000,0.247039
0.632000,0.246107
0.634000,0.245191
0.636000,0.247401
0.638000,0.247500
0.640000,0.248777
0.642000,0.248781
0.644000,0.246709
0.646000,0.246764
0.648000,0.246854
0.650000,0.246388
0.652000,0.247263
0.654000,0.244504
0.656000,0.246377
0.658000,0.245867
0.660000,0.245677
0.662000,0.248195
0.664000,0.246705
0.666000,0.246973
0.668000,0.248163
0.670000,0.247594
0.672000,0.248609
0.674000,0.248062
0.676000,0.248758
0.678000,0.247499
0.680000,0.248393
0.682000,0.244139
0.684000,0.244918
0.686000,0.247027
0.688000,0.247261
0.690000,0.247494
0.692000,0.247104
0.694000,0.246643
0.696000,0.248152
0.698000,0.246716
0.700000,0.245985
0.702000,0.246749
0.704000,0.247840
0.706000,0.245546
0.708000,0.246636
0.710000,0.243673
0.712000,0.244761
0.714000,0.246861
0.716000,0.246954
0.718000,0.246941
0.720000,0.248282
0.722000,0.246707
0.724000,0.250192
0.726000,0.249455
0.728000,0.247770
0.730000,0.247471
0.732000,0.247629
0.734000,0.246859
0.736000,0.246683
0.738000,0.243680
0.740000,0.246059
0.742000,0.245319
0.744000,0.247190
0.746000,0.247116
0.748000,0.245259
0.750000,0.247046
0.752000,0.248988
0.754000,0.248188
0.756000,0.247106
0.758000,0.247113
0.760000,0.247308
0.762000,0.247413
0.764000,0.246447
0.766000,0.245408
0.768000,0.247232
0.770000,0.246678
0.772000,0.246421
0.774000,0.246234
0.776000,0.246554
0.778000,0.245774
0.780000,0.249692
0.782000,0.248494
0.784000,0.248786
0.786000,0.247731
0.788000,0.246854
0.790000,0.247262
0.792000,0.247233
0.794000,0.245565
0.796000,0.247081
0.798000,0.246335
0.800000,0.246352
0.802000,0.246306
0.804000,0.246151
0.806000,0.247232
0.808000,0.249174
0.810000,0.246360
0.812000,0.246584
0.814000,0.247182
0.816000,0.247087
0.818000,0.247111
0.820000,0.247073
0.822000,0.243645
0.824000,0.245653
0.826000,0.248506
0.828000,0.246024
0.830000,0.247114
0.832000,0.246314
0.834000,0.246960
0.836000,0.248521
0.838000,0.248552
0.840000,0.246196
0.842000,0.247173
0.844000,0.246174
0.846000,0.247589
0.848000,0.248027
0.850000,0.245681
0.852000,0.246307
0.854000,0.246305
0.856000,0.246334
0.858000,0.247464
0.860000,0.246372
0.862000,0.245991
0.864000,0.250307
0.866000,0.247753
0.868000,0.245188
0.870000,0.246129
0.872000,0.248141
0.874000,0.248028
0.876000,0.245969
0.878000,0.244457
0.880000,0.246127
0.882000,0.247448
0.884000,0.248044
0.886000,0.246486
0.888000,0.246631
0.890000,0.247120
0.892000,0.250942
0.894000,0.247462
0.896000,0.246262
0.898000,0.247712
0.900000,0.246869
0.902000,0.247255
0.904000,0.246892
0.906000,0.244072
0.908000,0.246255
0.910000,0.245911
0.912000,0.247395
0.914000,0.246580
0.916000,0.245357
0.918000,0.246626
0.920000,0.248894
0.922000,0.247846
0.924000,0.247362
0.926000,0.246795
0.928000,0.247719
0.930000,0.246975
0.932000,0.245216
0.934000,0.245412
0.936000,0.247657
0.938000,0.246885
0.940000,0.247710
0.942000,0.248146
0.944000,0.246877
0.946000,0.246884
0.948000,0.249855
0.950000,0.247561
0.952000,0.247327
0.954000,0.247572
0.956000,0.246655
0.958000,0.247027
0.960000,0.246346
0.962000,0.244436
0.964000,0.246222
0.966000,0.246059
0.968000,0.245677
0.970000,0.247624
0.972000,0.246244
0.974000,0.247538
0.976000,0.248298
0.978000,0.246846
0.980000,0.247299
0.982000,0.247861
0.984000,0.246971
0.986000,0.247456
0.988000,0.246292
0.990000,0.245050
0.992000,0.246748
0.994000,0.248068
0.996000,0.247316
0.998000,0.246531
0.400005,0.245280
0.402005,0.245865
0.404005,0.246589
0.406005,0.247121
0.408005,0.246653
0.410005,0.246820
0.412005,0.246783
0.414005,0.246720
0.416005,0.250535
0.418005,0.248997
0.420005,0.247955
0.422005,0.248274
0.424005,0.247923
0.426005,0.247065
0.428005,0.245255
0.430005,0.246662
0.432005,0.246237
0.434005,0.247636
0.436005,0.246726
0.438005,0.245923
0.440005,0.246022
0.442005,0.249777
0.444005,0.248644
0.446005,0.246097
0.448005,0.248444
0.450005,0.246959
0.452005,0.245297
0.454005,0.247997
0.456005,0.244011
0.458005,0.245898
0.460005,0.245875
0.462005,0.247557
0.464005,0.248730
0.466005,0.246946
0.468005,0.247134
0.470005,0.248522
0.472005,0.249326
0.474005,0.247320
0.476005,0.246787
0.478005,0.246822
0.480005,0.246520
0.482005,0.246906
0.484005,0.246642
0.486005,0.245765
0.488005,0.246841
0.490005,0.247163
0.492005,0.247793
0.494005,0.247921
0.496005,0.246472
0.498005,0.248465
0.500005,0.249705
0.502005,0.247879
0.504005,0.247086
0.506005,0.248666
0.508005,0.246367
0.510005,0.248599
0.512005,0.245827
0.514005,0.246052
0.516005,0.247131
0.518005,0.246467
0.520005,0.247307
0.522005,0.247928
0.524005,0.246263
0.526005,0.248113
0.528005,0.248862
0.530005,0.246833
0.532005,0.246569
0.534005,0.247868
0.536005,0.247756
0.538005,0.247753
0.540005,0.243847
0.542005,0.245797
0.544005,0.246272
0.546005,0.247995
0.548005,0.246936
0.550005,0.246866
0.552005,0.245864
0.554005,0.249330
0.556005,0.248415
0.558005,0.248152
0.560005,0.246546
0.562005,0.246859
0.564005,0.247167
0.566005,0.248328
0.568005,0.245754
0.570005,0.245922
0.572005,0.246154
0.574005,0.247298
0.576005,0.247761
0.578005,0.246944
0.580005,0.246647
0.582005,0.248914
0.584005,0.248184
0.586005,0.246895
0.588005,0.247656
0.590005,0.247787
0.592005,0.247573
0.594005,0.247840
0.596005,0.244370
0.598005,0.246213
0.600005,0.245964
0.602005,0.247188
0.604005,0.246036
0.606005,0.246899
0.608005,0.245689
0.610005,0.249541
0.612005,0.248594
0.614005,0.247013
0.616005,0.248327
0.618005,0.246962
0.620005,0.248452
0.622005,0.248173
0.624005,0.245608
0.626005,0.247324
0.628005,0.248662
0.630005,0.246585
0.632005,0.246363
0.634005,0.248027
0.636005,0.247013
0.638005,0.248408
0.640005,0.247969
0.642005,0.248113
0.644005,0.247159
0.646005,0.247367
0.648005,0.246635
0.650005,0.247070
0.652005,0.243282
0.654005,0.245327
0.656005,0.244901
0.658005,0.247070
0.660005,0.246835
0.662005,0.246413
0.664005,0.246921
0.666005,0.249096
0.668005,0.248266
0.670005,0.248292
0.672005,0.246680
0.674005,0.247672
0.676005,0.248152
0.678005,0.246574
0.680005,0.246088
0.682005,0.246331
0.684005,0.246633
0.686005,0.246420
0.688005,0.245628
0.690005,0.247259
0.692005,0.247149
0.694005,0.248836
0.696005,0.248362
0.698005,0.247190
0.700005,0.247906
0.702005,0.247278
0.704005,0.247341
0.706005,0.246338
0.708005,0.244255
0.710005,0.245735
0.712005,0.246193
0.714005,0.247297
0.716005,0.247211
0.718005,0.247350
0.720005,0.247155
0.722005,0.248826
0.724005,0.248584
0.726005,0.247862
0.728005,0.247297
0.730005,0.247506
0.732005,0.247577
0.734005,0.247488
0.736005,0.244511
0.738005,0.244323
0.740005,0.246784
0.742005,0.247044
0.744005,0.247756
0.746005,0.246871
0.748005,0.246731
0.750005,0.249868
0.752005,0.249326
0.754005,0.247886
0.756005,0.246977
0.758005,0.247105
0.760005,0.246808
0.762005,0.245519
0.764005,0.245392
0.766005,0.245361
0.768005,0.246668
0.770005,0.246657
0.772005,0.247230
0.774005,0.247311
0.776005,0.247200
0.778005,0.250394
0.780005,0.247679
0.782005,0.246632
0.784005,0.246859
0.786005,0.247266
0.788005,0.247735
0.790005,0.247035
0.792005,0.244966
0.794005,0.245933
0.796005,0.247572
0.798005,0.246123
0.800005,0.246726
0.802005,0.246559
0.804005,0.246961
0.806005,0.248063
0.808005,0.247897
0.810005,0.246191
0.812005,0.247923
0.814005,0.247807
0.816005,0.246441
0.818005,0.246985
0.820005,0.244929
0.822005,0.247528
0.824005,0.247532
0.826005,0.246761
0.828005,0.246728
0.830005,0.246027
0.832005,0.247264
0.834005,0.250143
0.836005,0.247023
0.838005,0.247859
0.840005,0.248691
0.842005,0.247553
0.844005,0.247056
0.846005,0.246357
0.848005,0.245318
0.850005,0.246497
0.852005,0.246470
0.854005,0.246188
0.856005,0.247169
0.858005,0.245562
0.860005,0.247157
0.862005,0.249167
0.864005,0.246710
0.866005,0.246644
0.868005,0.246465
0.870005,0.246051
0.872005,0.247348
0.874005,0.246170
0.876005,0.245077
0.878005,0.246101
0.880005,0.246669
0.882005,0.246442
0.884005,0.247753
0.886005,0.247948
0.888005,0.247287
0.890005,0.248156
0.892005,0.248342
0.894005,0.246923
0.896005,0.247104
0.898005,0.246638
0.900005,0.247955
0.902005,0.247232
0.904005,0.244795
0.906005,0.245586
0.908005,0.246578
0.910005,0.247997
0.912005,0.246181
0.914005,0.247173
0.916005,0.247079
0.918005,0.249367
0.920005,0.248125
0.922005,0.247869
0.924005,0.245553
0.926005,0.246294
0.928005,0.248361
0.930005,0.245696
0.932005,0.245670
0.934005,0.246590
0.936005,0.245917
0.938005,0.247898
0.940005,0.247245
0.942005,0.247215
0.944005,0.249100
0.946005,0.250113
0.948005,0.248156
0.950005,0.246600
0.952005,0.247037
0.954005,0.247134
0.956005,0.247068
0.958005,0.245242
0.960005,0.246079
0.962005,0.246696
0.964005,0.245284
0.966005,0.246527
0.968005,0.246463
0.970005,0.246897
0.972005,0.247951
0.974005,0.248540
0.976005,0.248676
0.978005,0.245546
0.980005,0.247850
0.982005,0.246740
0.984005,0.247613
0.986005,0.246022
0.988005,0.245145
0.990005,0.247594
0.992005,0.248097
0.994005,0.248129
0.996005,0.246658
0.998005,0.248214
1.000005,0.247736
1.002005,0.249471
1.004005,0.247514
1.006005,0.247925
1.008005,0.247805
1.010005,0.247255
1.012005,0.246587
1.014005,0.246016
1.016005,0.244985
1.018005,0.246376
1.020005,0.246967
1.022005,0.247785
1.024005,0.247351
1.026005,0.245277
1.028005,0.247622
1.030005,0.249682
1.032005,0.248250
1.034005,0.246865
1.036005,0.247094
1.038005,0.246581
1.040005,0.247646
1.042005,0.245845
1.044005,0.245222
1.046005,0.246667
1.048005,0.248865
1.050005,0.247322
1.052005,0.248225
1.054005,0.246990
1.056005,0.249284
1.058005,0.249069
1.060005,0.247683
1.062005,0.246027
1.064005,0.247802
1.066005,0.247722
1.068005,0.246464
1.070005,0.244810
1.072005,0.245457
1.074005,0.245761
1.076005,0.246476
1.078005,0.246944
1.080005,0.247068
1.082005,0.246813
1.084005,0.248798
1.086005,0.248697
1.088005,0.246800
1.090005,0.247613
1.092005,0.247226
1.094005,0.247255
1.096005,0.247807
1.098005,0.245405
1.100005,0.246264
1.102005,0.247464
1.104005,0.246550
1.106005,0.246841
1.108005,0.246374
1.110005,0.247402
1.112005,0.249736
1.114005,0.248565
1.116005,0.248115
1.118005,0.247712
1.120005,0.247611
1.122005,0.246669
1.124005,0.245932
1.126005,0.243583
1.128005,0.244999
1.130005,0.246686
1.132005,0.246916
1.134005,0.246334
1.136005,0.245874
1.138005,0.246156
1.140005,0.247033
1.142005,0.249311
1.144005,0.247975
1.146005,0.247922
1.148005,0.247093
1.150005,0.247715
1.152005,0.248413
1.154005,0.244843
1.156005,0.246440
1.158005,0.247422
1.160005,0.246642
1.162005,0.247270
1.164005,0.247286
1.166005,0.248274
1.168005,0.247501
1.170005,0.248883
1.172005,0.247925
1.174005,0.245075
1.176005,0.246513
1.178005,0.247218
1.180005,0.247356
1.182005,0.244355
1.184005,0.246111
1.186005,0.247052
1.188005,0.247355
1.190005,0.248049
1.192005,0.246616
1.194005,0.247062
1.196005,0.249223
1.198005,0.248269
1.200005,0.246908
1.202005,0.247746
1.204005,0.247669
1.206005,0.247553
1.208005,0.246741
1.210005,0.244353
1.212005,0.245750
1.214005,0.246028
1.216005,0.247226
1.218005,0.246754
1.220005,0.248222
1.222005,0.247571
1.224005,0.248338
1.226005,0.248437
1.228005,0.249259
1.230005,0.246615
1.232005,0.245842
1.234005,0.247484
1.236005,0.245903
1.238005,0.245622
1.240005,0.244483
1.242005,0.248027
1.244005,0.246416
1.246005,0.246603
1.248005,0.246653
1.250005,0.246560
1.252005,0.249230
1.254005,0.248448
1.256005,0.248645
1.258005,0.247542
1.260005,0.248611
1.262005,0.247160
1.264005,0.247503
1.266005,0.244886
1.268005,0.245207
1.270005,0.248117
1.272005,0.247675
1.274005,0.246274
1.276005,0.247175
1.278005,0.247868
1.280005,0.248066
1.282005,0.248052
1.284005,0.245103
1.286005,0.246996
1.288005,0.246561
1.290005,0.247352
1.292005,0.246971
1.294005,0.244566
1.296005,0.245865
1.298005,0.247261
1.300005,0.247225
1.302005,0.246859
1.304005,0.247155
1.306005,0.247987
1.308005,0.249326
1.310005,0.248511
1.312005,0.248554
1.314005,0.247202
1.316005,0.248121
1.318005,0.247539
1.320005,0.246817
1.322005,0.245214
1.324005,0.246448
1.326005,0.247396
1.328005,0.248263
1.330005,0.248121
1.332005,0.246671
1.334005,0.248612
1.336005,0.248932
1.338005,0.247580
1.340005,0.246408
1.342005,0.247456
1.344005,0.246006
1.346005,0.247215
1.348005,0.247280
1.350005,0.244468
1.352005,0.246869
1.354005,0.247776
1.356005,0.246775
1.358005,0.248317
1.360005,0.247675
1.362005,0.248163
1.364005,0.248800
1.366005,0.248903
1.368005,0.248038
1.370005,0.247083
1.372005,0.248181
1.374005,0.247836
1.376005,0.246404
1.378005,0.244162
1.380005,0.246590
1.382005,0.246890
1.384005,0.245472
1.386005,0.245662
1.388005,0.246587
1.390005,0.246330
1.392005,0.249093
1.394005,0.249613
1.396005,0.247697
1.398005,0.246346
0.727553,0.245813
0.729553,0.244548
0.731553,0.246824
0.733553,0.246473
0.735553,0.246673
0.737553,0.245451
0.739553,0.246301
0.741553,0.247157
0.743553,0.249338
0.745553,0.246935
0.747553,0.247639
0.749553,0.247288
0.751553,0.247060
0.753553,0.247964
0.755553,0.246458
0.757553,0.244976
0.759553,0.246821
0.761553,0.246259
0.763553,0.247756
0.765553,0.248126
0.767553,0.246738
0.769553,0.247432
0.771553,0.248847
0.773553,0.248080
0.775553,0.248237
0.777553,0.247047
0.779553,0.247091
0.781553,0.247411
0.783553,0.244871
0.785553,0.245273
0.787553,0.248244
0.789553,0.245688
0.791553,0.247039
0.793553,0.246888
0.795553,0.246221
0.797553,0.247534
0.799553,0.250473
0.801553,0.247686
0.803553,0.247557
0.805553,0.247379
0.807553,0.246462
0.809553,0.246978
0.811553,0.245395
0.813553,0.245378
0.815553,0.247006
0.817553,0.247425
0.819553,0.247386
0.821553,0.247000
0.823553,0.244923
0.825553,0.247047
0.827553,0.249001
0.829553,0.247381
0.831553,0.246923
0.833553,0.248263
0.835553,0.248193
0.837553,0.247593
0.839553,0.245347
0.841553,0.244395
0.843553,0.246424
0.845553,0.246046
0.847553,0.246981
0.849553,0.246982
0.851553,0.245737
0.853553,0.248244
0.855553,0.247924
0.857553,0.247197
0.859553,0.246653
0.861553,0.248250
0.863553,0.247584
0.865553,0.246398
0.867553,0.246763
0.869553,0.244934
0.871553,0.246459
0.873553,0.247509
0.875553,0.247200
0.877553,0.246435
0.879553,0.246779
0.881553,0.247692
0.883553,0.249431
0.885553,0.247838
0.887553,0.246901
0.889553,0.246155
0.891553,0.247694
0.893553,0.245273
0.895553,0.244773
0.897553,0.246030
0.899553,0.246240
0.901553,0.246419
0.903553,0.246317
0.905553,0.246290
0.907553,0.247637
0.909553,0.248112
0.911553,0.249536
0.913553,0.246012
0.915553,0.247319
0.917553,0.246341
0.919553,0.247300
0.921553,0.247418
0.923553,0.246349
0.925553,0.244963
0.927553,0.246108
0.929553,0.246859
0.931553,0.246820
0.933553,0.246729
0.935553,0.247157
0.937553,0.248593
0.939553,0.249349
0.941553,0.248245
0.943553,0.246938
0.945553,0.247076
0.947553,0.247489
0.949553,0.247251
0.951553,0.244336
0.953553,0.245037
0.955553,0.245660
0.957553,0.247465
0.959553,0.247360
0.961553,0.247279
0.963553,0.246231
0.965553,0.248459
0.967553,0.248190
0.969553,0.247128
0.971553,0.247130
0.973553,0.247761
0.975553,0.247347
0.977553,0.246607
0.979553,0.244871
0.981553,0.244533
0.983553,0.245463
0.985553,0.245754
0.987553,0.246807
0.989553,0.247444
0.991553,0.246289
0.993553,0.247187
0.995553,0.248610
0.997553,0.247746
0.999553,0.246549
1.001553,0.247405
1.003553,0.246476
1.005553,0.247143
1.007553,0.243809
1.009553,0.246030
1.011553,0.247229
1.013553,0.245815
1.015553,0.246254
1.017553,0.247033
1.019553,0.245005
1.021553,0.248438
1.023553,0.248343
1.025553,0.249316
1.027553,0.247220
1.029553,0.247602
1.031553,0.247589
1.033553,0.248058
1.035553,0.244615
1.037553,0.246379
1.039553,0.248251
1.041553,0.247096
1.043553,0.247156
1.045553,0.247637
1.047553,0.246618
1.049553,0.248857
1.051553,0.248398
1.053553,0.247452
1.055553,0.247093
1.057553,0.247046
1.059553,0.246904
1.061553,0.246709
1.063553,0.244877
1.065553,0.245611
1.067553,0.246662
1.069553,0.247032
1.071553,0.246540
1.073553,0.248371
1.075553,0.246627
1.077553,0.249797
1.079553,0.248918
1.081553,0.248476
1.083553,0.246875
1.085553,0.246338
1.087553,0.246979
1.089553,0.246666
1.091553,0.244458
1.093553,0.245753
1.095553,0.246769
1.097553,0.247239
1.099553,0.245065
1.101553,0.246171
1.103553,0.246163
1.105553,0.247306
1.107553,0.247302
1.109553,0.247515
1.111553,0.247579
1.113553,0.245995
1.115553,0.248076
1.117553,0.246888
1.119553,0.245067
1.121553,0.247719
1.123553,0.247168
1.125553,0.246911
1.127553,0.247700
1.129553,0.247064
1.131553,0.247160
1.133553,0.249241
1.135553,0.248338
1.137553,0.247951
1.139553,0.247751
1.141553,0.247241
1.143553,0.246038
1.145553,0.246967
1.147553,0.244492
1.149553,0.246712
1.151553,0.247188
1.153553,0.245530
1.155553,0.246471
1.157553,0.245620
1.159553,0.245889
1.161553,0.248403
1.163553,0.247378
1.165553,0.246942
1.167553,0.247228
1.169553,0.245772
1.171553,0.247161
1.173553,0.247509
1.175553,0.245249
1.177553,0.247917
1.179553,0.246581
1.181553,0.248677
1.183553,0.247313
1.185553,0.246815
1.187553,0.246266
1.189553,0.249012
1.191553,0.246589
1.193553,0.248065
1.195553,0.248053
1.197553,0.245914
1.199553,0.246903
1.201553,0.246412
1.203553,0.244482
1.205553,0.245662
1.207553,0.246466
1.209553,0.246083
1.211553,0.246621
1.213553,0.245869
1.215553,0.246506
1.217553,0.250116
1.219553,0.248480
1.221553,0.247289
1.223553,0.246483
1.225553,0.247154
1.227553,0.247124
1.229553,0.246366
1.231553,0.245210
1.233553,0.247799
1.235553,0.247570
1.237553,0.247227
1.239553,0.247904
1.241553,0.246962
1.243553,0.246796
1.245553,0.249080
1.247553,0.247992
1.249553,0.247465
1.251553,0.246344
1.253553,0.247518
1.255553,0.247553
1.257553,0.245666
1.259553,0.244435
1.261553,0.245903
1.263553,0.245964
1.265553,0.246816
1.267553,0.247432
1.269553,0.246498
1.271553,0.244545
1.273553,0.250116
1.275553,0.247640
1.277553,0.246987
1.279553,0.246281
1.281553,0.247226
1.283553,0.247969
1.285553,0.246096
1.287553,0.246132
1.289553,0.246835
1.291553,0.246647
1.293553,0.246424
1.295553,0.246072
1.297553,0.246270
1.299553,0.246720
1.301553,0.249211
1.303553,0.248175
1.305553,0.247007
1.307553,0.248078
1.309553,0.246045
1.311553,0.246796
1.313553,0.245398
1.315553,0.245382
1.317553,0.245739
1.319553,0.246733
1.321553,0.246928
1.323553,0.246628
1.325553,0.248264
1.327553,0.245952
1.329553,0.250655
1.331553,0.247408
1.333553,0.247104
1.335553,0.246387
1.337553,0.247247
1.339553,0.247176
1.341553,0.245442
1.343553,0.244436
1.345553,0.246864
1.347553,0.246139
1.349553,0.246739
1.351553,0.246946
1.353553,0.246331
1.355553,0.247368
1.357553,0.247815
1.359553,0.247323
1.361553,0.246851
1.363553,0.246988
1.365553,0.247530
1.367553,0.246876
1.369553,0.245299
1.371553,0.245028
1.373553,0.246924
1.375553,0.246572
1.377553,0.246759
1.379553,0.246879
1.381553,0.245766
1.383553,0.247111
1.385553,0.250419
1.387553,0.246679
1.389553,0.247174
1.391553,0.247374
1.393553,0.247608
1.395553,0.246837
1.397553,0.245612
1.399553,0.245449
1.401553,0.247901
1.403553,0.247199
1.405553,0.246788
1.407553,0.248103
1.409553,0.246730
1.411553,0.248023
1.413553,0.249009
1.415553,0.246461
1.417553,0.247164
1.419553,0.247066
1.421553,0.246188
1.423553,0.246334
1.425553,0.246300
1.427553,0.246961
1.429553,0.246494
1.431553,0.246502
1.433553,0.245754
1.435553,0.246779
1.437553,0.247276
1.439553,0.247876
1.441553,0.249302
1.443553,0.247241
1.445553,0.246496
1.447553,0.247977
1.449553,0.248536
1.451553,0.248257
1.453553,0.244535
1.455553,0.244632
1.457553,0.248202
1.459553,0.247481
1.461553,0.246429
1.463553,0.247028
1.465553,0.246485
1.467553,0.246641
1.469553,0.248498
1.471553,0.247296
1.473553,0.246018
1.475553,0.247023
