Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
0.39258,1.081268,1.083667910459643,31.33557569354476,Neutral
0.401896,1.083205,1.0836505810108965,23.339336884741112,Neutral
0.412193,1.084102,1.0836368313704758,16.994910703185056,Neutral
0.421164,1.084002,1.0836268229606552,12.376781402389934,Neutral
0.430915,1.082721,1.0836205863881938,9.499071702616542,Neutral
0.439918,1.083503,1.083618022824375,8.316179575087737,Neutral
0.449085,1.083383,1.0836189100868803,8.72558457012499,Neutral
0.462611,1.083786,1.083622913051888,10.572652218559753,Neutral
0.480178,1.083847,1.0836295979296509,13.657221138316558,Neutral
0.48918,1.083238,1.0836384498303544,17.74170835848253,Neutral
0.499633,1.083604,1.0836488929800447,22.56043745147917,Neutral
0.508163,1.083934,1.083660312923955,27.829883700231374,Neutral
0.517488,1.083293,1.0836720800423754,33.2595249056231,Neutral
0.5265,1.082896,1.0836835736796941,38.56297512654521,Neutral
0.535489,1.083592,1.083694206146054,43.469059641031436,Neutral
0.544494,1.083613,1.083703445775542,47.732454569028846,Neutral
0.554255,1.085339,1.0837108380987945,51.143456439018614,Neutral
0.563988,1.08475,1.083716024057468,53.5363867977218,Neutral
0.574497,1.085444,1.0837187541691575,54.79612825656656,Neutral
0.58451,1.083331,1.08371889774945,54.862379775828394,Neutral
0.594943,1.084279,1.0837164467138163,53.73141095255961,Neutral
0.60512,1.084155,1.083711513994546,51.455331555005834,Neutral
0.613722,1.082172,1.083704327057653,48.13910006139911,Neutral
0.624718,1.083804,1.0836952172979313,43.93563027472433,Neutral
0.634775,1.085111,1.0836846062134713,39.03941190079102,Neutral
0.644015,1.083011,1.083672989249689,33.67905578125047,Neutral
0.657692,1.082273,1.0836609181440973,28.109147331748833,Neutral
0.671839,1.083207,1.08364898257873,22.601780514122193,Neutral
0.681901,1.083912,1.0836377919224451,17.438133280380466,Neutral
0.69213,1.082686,1.0836279577140204,12.900384837824044,Neutral
0.703029,1.083222,1.0836200772911742,9.264161671400242,Neutral
0.713346,1.084707,1.0836147187067364,6.791577490091967,Neutral
0.722351,1.084062,1.0836124068621622,5.72483488478514,Neutral
0.732369,1.083145,1.0836136106588585,6.28029663096694,Neutral
0.741371,1.083405,1.0836187309512746,8.642926944763976,Neutral
0.750372,1.084693,1.08362808916962,12.961041722060331,Neutral
0.762005,1.083714,1.0836419165837528,19.341354629408713,Neutral
0.77199,1.084157,1.0836603442571346,27.84434160887223,Neutral
0.781508,1.084025,1.0836833938333825,38.47998956378177,Neutral
0.790505,1.083182,1.083710969450169,51.20406523121309,Neutral
0.799858,1.084558,1.083742851258323,65.91512473377124,Neutral
0.808948,1.082685,1.0837786911800955,82.45255633795391,Neutral
0.81896,1.083152,1.0838180116344707,100.59599228071782,Neutral
0.827955,1.083377,1.0838602079714728,120.0664320195916,Neutral
0.836957,1.083768,1.0839045552696163,140.52937874509456,Neutral
0.846076,1.082893,1.0839502199550288,161.60020073317176,Neutral
0.855538,1.083562,1.0839962764370459,182.85180742247312,Neutral
0.864168,1.084022,1.0840417286753867,203.82460104597277,Neutral
0.873022,1.082418,1.0840855363145554,224.03853569375298,Neutral
0.881787,1.083904,1.084126644734159,243.0069832775925,Neutral
0.890447,1.084322,1.0841640180618515,260.2519665243535,Neutral
0.900831,1.085356,1.0841966738799098,275.32017345418734,Neutral
0.910289,1.08319,1.0842237180728864,287.79903695391545,Neutral
0.918612,1.085544,1.0842443781004387,297.33208768864205,Neutral
0.927613,1.084653,1.0842580329755007,303.6327867759422,Neutral
0.936611,1.084689,1.0842642383355214,306.49609427904153,Neutral
0.945627,1.085905,1.0842627451633635,305.8071074952107,Neutral
0.954143,1.086477,1.0842535109520677,301.5462126558609,Neutral
0.964709,1.08568,1.0842367024558535,293.79035430673963,Neutral
0.973754,1.084303,1.084212689675826,282.71026016337277,Neutral
0.984227,1.084573,1.0841820313952262,268.5637667157065,Neutral
0.995702,1.083111,1.0841454532950194,251.68572121610276,Neutral
1.008728,1.083377,1.084103820259119,232.47520262053078,Neutral
1.02253,1.082667,1.0840581047832114,211.3809446343256,Neutral
1.034167,1.084387,1.084009353407781,188.88584707509386,Neutral
1.044662,1.084408,1.0839586528697216,165.49135738358177,Neutral
1.055043,1.083791,1.083907097340001,141.70235326735227,Neutral
1.065022,1.081031,1.0838557578405834,118.0130309078603,Neutral
1.075023,1.082418,1.0838056547662571,94.89422584774083,Neutral
1.086039,1.084882,1.0837577342551135,72.78250974232276,Neutral
1.098035,1.085331,1.0837128488017154,52.07124479303734,Neutral
1.107642,1.082891,1.0836717420478157,33.10356580647501,Neutral
1.118906,1.083353,1.0836350373722707,16.167115296622743,Neutral
1.129536,1.084054,1.0836032298779619,1.4903460511140558,Neutral
1.139143,1.084513,1.0835766815120134,-10.75973052165673,Neutral
1.169647,1.083418,1.083555619173833,-20.478417389709623,Neutral
1.179281,1.083481,1.083540135746941,-27.622855785773226,Neutral
1.189312,1.081161,1.0835301941006112,-32.210178750762736,Neutral
1.198722,1.083548,1.083525634209725,-34.31422585588143,Neutral
1.208375,1.082637,1.0835261835044143,-34.06076761977524,Neutral
1.217015,1.083924,1.0835314703129795,-31.621302611860646,Neutral
1.226316,1.084092,1.0835410398824483,-27.205665167763186,Neutral
1.236557,1.083576,1.0835543721183327,-21.053839824278445,Neutral
1.246875,1.084961,1.0835709000028393,-13.427462698693587,Neutral
1.257132,1.083839,1.0835900276551447,-4.601488028435166,Neutral
1.265782,1.084207,1.0836111471534513,5.143573943986423,Neutral
1.274786,1.083827,1.0836336534968087,15.528560727592593,Neutral
1.283791,1.084005,1.0836569573894193,26.281556579620823,Neutral
1.2928,1.083606,1.083680495821456,37.14277475830316,Neutral
1.301795,1.084835,1.0837037406589514,47.86852111086554,Neutral
1.310966,1.083175,1.083726205641605,58.23442303670554,Neutral
1.32129,1.082884,1.0837474523461414,68.03818112843865,Neutral
1.330922,1.080986,1.0837670958017935,77.1021602960675,Neutral
1.340415,1.083315,1.0837848104632266,85.27614582258882,Neutral
1.349424,1.083972,1.0838003370327993,92.44049132494682,Neutral
1.359362,1.082443,1.0838134901552854,98.509669290093,Neutral
1.370194,1.083983,1.083824166430765,103.43596842246744,Neutral
1.379195,1.085394,1.0838323516955022,107.21285322180069,Neutral
1.388444,1.085467,1.0838381261972834,109.8773520134148,Neutral
1.396955,1.084406,1.0838416661761807,111.51078635143108,Neutral
1.407622,1.085721,1.0838432405094247,112.23722287966666,Neutral
1.4161,1.085252,1.0838432014974615,112.21922178922027,Neutral
1.425104,1.084426,1.0838419694648824,111.65073130423123,Neutral
1.434096,1.08435,1.0838400115140696,110.7472840853247,Neutral
1.442691,1.083844,1.0838378154264037,109.73395459753404,Neutral
1.453838,1.084053,1.083835860282521,108.83180256607848,Neutral
1.46271,1.081516,1.0838345857965344,108.24372302254471,Neutral
1.478302,1.082785,1.0838343625850722,108.14072770037671,Neutral
1.48858,1.083589,1.0838354655860323,108.649679786074,Neutral
1.498528,1.084169,1.0838380525859035,109.84338589128463,Neutral
1.509232,1.081707,1.0838421493832662,111.73375012286678,Neutral
1.518243,1.081863,1.0838476426647696,114.26848688156684,Neutral
1.52731,1.08311,1.08385428126608,117.33170269480472,Neutral
1.536302,1.083649,1.0838616860402082,120.74844970850147,Neutral
1.546143,1.082803,1.0838693679751539,124.29308561922201,Neutral
1.555499,1.083537,1.0838767535701508,127.7009829046186,Neutral
1.564502,1.08408,1.083883215936974,130.68287974073124,Neutral
1.57329,1.083229,1.0838881096886956,132.94097854178108,Neutral
1.582671,1.085874,1.0838908073868696,134.185763598056,Neutral
1.591678,1.085225,1.0838907351385692,134.15242643468696,Neutral
1.600697,1.0842,1.0838874049184135,132.61577999889906,Neutral
1.609277,1.086248,1.0838804413954435,129.4026372478714,Neutral
1.618373,1.086197,1.0838696014716862,124.40082672864034,Neutral
1.627895,1.084625,1.0838547853343385,117.56429233049442,Neutral
1.637162,1.083659,1.083836038542285,108.91405605622194,Neutral
1.647202,1.084469,1.083813545460526,98.53518850410619,Neutral
1.655725,1.083117,1.0837876150930503,86.57027180252426,Neutral
1.664543,1.084056,1.0837586608928262,73.21008343777481,Neutral
1.673536,1.083031,1.0837271764037335,58.682356835367635,Neutral
1.682695,1.083562,1.0836937086785792,43.23951577116741,Neutral
1.69295,1.082901,1.0836588313940667,27.146268949250715,Neutral
1.701948,1.081992,1.0836231194823585,10.66790437364243,Neutral
1.712078,1.081003,1.0835871269144142,-5.939961972005135,Neutral
1.721077,1.083189,1.083551368955286,-22.439573972805892,Neutral
1.729622,1.083221,1.0835163097093155,-38.61678233870714,Neutral
1.739831,1.083489,1.0834823551117698,-54.28427843764901,Neutral
1.752755,1.084069,1.0834498508614265,-69.28254825275164,Neutral
1.763337,1.084678,1.0834190843130647,-83.47899913955087,Neutral
1.774951,1.083884,1.0833902891462717,-96.76580552243857,Neutral
1.783956,1.083572,1.0833636516793348,-109.05699550807628,Neutral
1.802979,1.082436,1.0833393179327293,-120.2851916161822,Neutral
1.812458,1.082974,1.0833174008462276,-130.39828062581543,Neutral
1.820977,1.084266,1.083297987272377,-139.35618661082506,Neutral
1.829985,1.083406,1.0832811444307993,-147.1278927651522,Neutral
1.838992,1.083123,1.0832669254702163,-153.6888749462877,Neutral
1.84747,1.083416,1.0832553737710395,-159.01911635306627,Neutral
1.858024,1.083402,1.083246525682421,-163.101844582326,Neutral
1.866824,1.083779,1.0832404114789185,-165.92309019999172,Neutral
1.885242,1.084182,1.0832370544017855,-167.47212911331226,Neutral
1.894268,1.083639,1.083236467743806,-167.74282770113473,Neutral
1.903781,1.082994,1.0832386500952083,-166.73583646716563,Neutral
1.912915,1.083717,1.0832435790988852,-164.4614715368454,Neutral
1.92274,1.083723,1.0832512043126195,-160.9430082043389,Neutral
1.931749,1.081334,1.0832614399788318,-156.22001715026536,Neutral
1.940761,1.083405,1.0832741586269015,-150.35131649060284,Neutral
1.94977,1.081912,1.0832891864554925,-143.41710248585687,Neutral
1.959773,1.08184,1.083306301319584,-135.5198783757123,Neutral
1.968454,1.083671,1.0833252338612192,-126.78393262308349,Neutral
1.977456,1.083814,1.083345671919393,-117.35330408217074,Neutral
1.986551,1.08322,1.0833672679290562,-107.38836791419949,Neutral
1.995358,1.083177,1.083389648691439,-97.06132731679223,Neutral
2.003874,1.083443,1.083412426740287,-86.55096885980518,Neutral
2.013391,1.083565,1.0834352125006894,-76.03705209970535,Neutral
2.022576,1.083726,1.0834576264428062,-65.69470154748478,Neutral
2.034605,1.085255,1.0834793104339178,-55.6891685502643,Neutral
2.048226,1.083884,1.0834999375323395,-46.171312135643575,Neutral
2.062289,1.084104,1.0835192196153696,-37.27407928678946,Neutral
2.074656,1.08362,1.083536912520342,-29.110132732505626,Neutral
2.086308,1.083947,1.0835528187506458,-21.77060232285907,Neutral
2.098086,1.08266,1.0835667881514732,-15.32477322197804,Neutral
2.110603,1.081268,1.0835787172071047,-9.820410158337848,Neutral
2.121127,1.083616,1.083588547697628,-5.284377248054491,Neutral
2.136137,1.083838,1.0835962653268698,-1.7232711009988406,Neutral
2.1483,1.084305,1.083601898605458,0.8760637957658576,Neutral
2.157195,1.084032,1.0836055178920354,2.546092670501777,Neutral
2.16819,1.084665,1.083607234266285,3.338070452716726,Neutral
2.177666,1.082013,1.083607197917835,3.3212983735234607,Neutral
2.188731,1.082582,1.0836055959069328,2.5820906851894336,Neutral
2.199203,1.084009,1.0836026493181807,1.222461323752421,Neutral
2.209969,1.084297,1.0835986098400685,-0.6414543795641685,Neutral
2.221456,1.084848,1.0835937556521242,-2.8812974693896756,Neutral
2.23208,1.083746,1.0835883863484597,-5.35882776865637,Neutral
2.241088,1.083175,1.0835828166479011,-7.928826180680488,Neutral
2.25309,1.084415,1.0835773688530093,-10.442574285085394,Neutral
2.262595,1.082289,1.083572364289382,-12.751804456406282,Neutral
2.272135,1.082646,1.0835681141461326,-14.71292629534143,Neutral
2.282536,1.084903,1.0835649101923757,-16.191310273271235,Neutral
2.291528,1.083191,1.0835630157699438,-17.06544391659628,Neutral
2.302175,1.083914,1.0835626573219321,-17.23084074739958,Neutral
2.311392,1.084405,1.0835640166185219,-16.60362748155825,Neutral
2.320132,1.084107,1.0835672238592784,-15.12372680025016,Neutral
2.329131,1.082413,1.0835723519541092,-12.75749625817963,Neutral
2.340032,1.080887,1.0835794124547518,-9.4996055962259,Neutral
2.349215,1.084389,1.0835883537212267,-5.3738827856900615,Neutral
2.357754,1.083171,1.08359906182316,-0.43289813584024406,Neutral
2.368302,1.083462,1.0836113643544378,5.243795883138222,Neutral
2.377297,1.083729,1.0836250369309983,11.552662882255124,Neutral
2.387298,1.084153,1.0836398118365724,18.370171914236888,Neutral
2.39626,1.084379,1.0836553881380182,25.55746494015714,Neutral
2.406283,1.083382,1.083671442573413,32.96538086617891,Neutral
2.415428,1.08351,1.083687640592181,40.43954973284717,Neutral
2.424417,1.083595,1.0837036470614165,47.82533287958382,Neutral
2.435361,1.083936,1.0837191362731444,54.97244054287869,Neutral
2.444376,1.084364,1.0837338009378403,61.73908169086088,Neutral
2.453883,1.084915,1.0837473598536835,67.99550280714165,Neutral
2.463471,1.082549,1.0837595639790552,73.62678989260567,Neutral
2.472612,1.084131,1.0837702007611794,78.53486580816816,Neutral
2.48277,1.083846,1.0837790967499232,82.63969634705397,Neutral
2.494291,1.084304,1.083786118659812,85.87978027500725,Neutral
2.503824,1.083498,1.083791173096276,88.21202301404192,Neutral
2.513196,1.083933,1.0837942051856293,89.61110448016039,Neutral
2.523738,1.082744,1.0837951963929724,90.06847220953141,Neutral
2.532743,1.084994,1.0837941618569764,89.59111156169979,Neutral
2.541763,1.082746,1.0837911475682873,88.20024376495928,Neutral
2.550801,1.084169,1.083786227667978,85.9300793549488,Neutral
2.560944,1.082954,1.083779502081731,82.82672652778189,Neutral
2.570489,1.083404,1.083771094648871,78.94732782904497,Neutral
2.579477,1.083951,1.0837611518254369,74.35946171879249,Neutral
2.58951,1.083051,1.0837498419132374,69.14078683902042,Neutral
2.597926,1.083683,1.0837373546071107,63.378833107622754,Neutral
2.607509,1.084265,1.0837239004944208,57.17077077376488,Neutral
2.618255,1.084739,1.0837097100103767,50.62292837617716,Neutral
2.627894,1.084974,1.0836950312847973,43.84979918668123,Neutral
2.637016,1.084909,1.083680126375765,36.97230332458651,Neutral
2.647344,1.083884,1.0836652656313361,30.115186109377113,Neutral
2.657557,1.083874,1.0836507203373185,23.4036255622767,Neutral
2.66607,1.080795,1.0836367542907976,16.95934422192089,Neutral
2.676451,1.082592,1.0836236153191394,10.896695800814403,Neutral
2.684982,1.08275,1.083611527871843,5.319246882202328,Neutral
2.695632,1.083736,1.0836006875642077,0.31725923209247603,Neutral
2.704126,1.084499,1.0835912580413833,-4.033757205866465,Neutral
2.713507,1.083324,1.083583369999491,-7.673495989704775,Neutral
2.722668,1.08339,1.0835771218625945,-10.55654180759705,Neutral
2.731191,1.08423,1.0835725815170953,-12.651570184824179,Neutral
2.741205,1.083643,1.0835697885491262,-13.940315094903074,Neutral
2.751405,1.08407,1.0835687565074683,-14.416524793090257,Neutral
2.760409,1.084182,1.0835694747995617,-14.085086950085385,Neutral
2.771751,1.083294,1.083571909947911,-12.961448915104228,Neutral
2.780634,1.085501,1.0835760060990454,-11.071382869385905,Neutral
2.791185,1.081875,1.0835816848740036,-8.451054815549996,Neutral
2.800181,1.082982,1.0835888448586193,-5.147259773262437,Neutral
2.809718,1.084182,1.0835973612078256,-1.2176043624609583,Neutral
2.819248,1.081755,1.0836070859010662,3.269611049441875,Neutral
2.827643,1.08299,1.083617849089374,8.236013923070285,Neutral
2.837154,1.084193,1.0836294617506306,13.594384750220161,Neutral
2.847071,1.083725,1.0836417195776789,19.25045112539491,Neutral
2.857093,1.08317,1.083654407727202,25.105078996862026,Neutral
2.867213,1.086066,1.083667305841225,31.0565897125561,Neutral
2.876215,1.083347,1.0836801926843629,37.00289976143857,Neutral
2.886215,1.084796,1.0836928498301974,42.84322175965661,Neutral
2.896226,1.083462,1.0837050640622006,48.479172296362634,Neutral
2.905739,1.084018,1.0837166284775095,53.81528124289172,Neutral
2.915187,1.082742,1.0837273425996015,58.75904374380092,Neutral
2.925359,1.083373,1.0837370120282603,63.220758702676946,Neutral
2.935386,1.082864,1.0837454482364357,67.11343504789953,Neutral
2.944398,1.083268,1.083752469052286,70.35301415930823,Neutral
2.95368,1.082851,1.0837579001592605,72.85906204348876,Neutral
2.963655,1.084707,1.0837615776554987,74.55595030400781,Neutral
2.972779,1.085233,1.0837633514044147,75.37440218476064,Neutral
2.982858,1.084558,1.0837630886771936,75.2531733082888,Neutral
2.992273,1.083856,1.0837606775497155,74.14061910096177,Neutral
3.001412,1.08269,1.0837560297185993,71.9959941857716,Neutral
3.01096,1.083813,1.0837490827379028,68.79048445133262,Neutral
3.021487,1.08307,1.083739801948501,64.5080973149919,Neutral
3.029991,1.083408,1.0837281824447147,59.14656917441734,Neutral
3.039989,1.083795,1.0837142513162592,52.71839989816638,Neutral
3.0495,1.084267,1.0836980702191932,45.25203912572919,Neutral
3.06004,1.08326,1.0836797381592014,36.79317054331912,Neutral
3.070061,1.08321,1.0836593942682557,27.405993104398473,Neutral
3.079506,1.08386,1.0836372203252675,17.17438412128582,Neutral
3.0885,1.083251,1.0836134427619533,6.20282482159649,Neutral
3.097982,1.084535,1.0835883338554444,-5.383049351928742,Neutral
3.107093,1.084871,1.0835622117528239,-17.43643741973074,Neutral
3.117007,1.083139,1.083535438971936,-29.79006462894406,Neutral
3.125507,1.083222,1.0835084191415296,-42.25768663264806,Neutral
3.135794,1.082167,1.0834815919625864,-54.63641445804518,Neutral
3.145712,1.083171,1.083455426566919,-66.70977901483074,Neutral
3.158231,1.08412,1.0834304134797332,-78.25143976867038,Neutral
3.167244,1.085123,1.0834070552437949,-89.02951098422653,Neutral
3.176232,1.08555,1.083385855581557,-98.81156258901747,Neutral
3.186286,1.082432,1.0833673069708563,-107.37035305631137,Neutral
3.196646,1.083394,1.083351876800938,-114.49021735966551,Neutral
3.205199,1.082103,1.0833399927551979,-119.97381173958037,Neutral
3.213944,1.084058,1.0833320284828443,-123.64872515486786,Neutral
3.225475,1.080002,1.0833282907839819,-125.3733924040447,Neutral
3.234464,1.0819,1.0833290094272958,-125.04179249911286,Neutral
3.245346,1.0836,1.0833343304018368,-122.58656245990151,Neutral
3.255898,1.084096,1.0833443129003346,-117.98038928815083,Neutral
3.265033,1.084547,1.083358929731505,-111.23581971897305,Neutral
3.274276,1.083731,1.0833780703874283,-102.40384485585741,Neutral
3.283286,1.083753,1.0834015458456647,-91.57168435546804,Neutral
3.292368,1.083711,1.0834290943519531,-78.86011814635562,Neutral
3.302356,1.082155,1.083460387733623,-64.42057326357543,Neutral
3.311387,1.084232,1.083495038061961,-48.43204966725882,Neutral
3.321843,1.082475,1.0835326046210758,-31.097904634590453,Neutral
3.332966,1.084422,1.0835726011397366,-12.642515809921248,Neutral
3.341974,1.083358,1.083614503153433,6.692115832917407,Neutral
3.352755,1.083842,1.0836577552660278,26.64971669800415,Neutral
3.3626,1.085266,1.0837017780326672,46.96291651315528,Neutral
3.372162,1.084095,1.0837459742150413,67.35613466286765,Neutral
3.380843,1.083883,1.0837897342862883,87.54812028812957,Neutral
3.390027,1.082997,1.0838324412920706,107.25419530761957,Neutral
3.399563,1.084684,1.0838734754502553,126.1883768250997,Neutral
3.409303,1.082895,1.0839122190832693,144.06565304051028,Neutral
3.419074,1.082733,1.0839480625543347,160.60472237672488,Neutral
3.427822,1.08213,1.0839804118266407,175.53148146956272,Neutral
3.438813,1.08394,1.0840086980822694,188.583463579508,Neutral
3.447831,1.085112,1.0840323894946045,199.51527067393735,Neutral
3.457026,1.083747,1.0840510047907492,208.10483146425435,Neutral
3.466399,1.084019,1.0840641278378407,214.16013189404654,Neutral
3.474718,1.083904,1.0840714222855965,217.52597157465902,Neutral
3.485051,1.084394,1.0840726452766734,218.09029008557388,Neutral
3.494375,1.086918,1.0840676592762535,215.78962544000774,Neutral
3.505989,1.083783,1.084056441133334,210.61329518922835,Neutral
3.515554,1.083771,1.0840390876524906,202.60596737295927,Neutral
3.529606,1.082497,1.0840158172802863,191.86843867035356,Neutral
3.539608,1.085526,1.083986967876729,178.55660609505588,Neutral
3.549122,1.085342,1.0839529907558085,162.87871715053313,Neutral
3.568948,1.083511,1.0839144412137296,145.09099932156667,Neutral
3.57751,1.083345,1.0838719657951421,125.4917843956326,Neutral
3.588581,1.083329,1.0838262867066957,104.41431648937683,Neutral
3.597589,1.084832,1.08377818398846,82.21852549835478,Neutral
3.607832,1.083117,1.0837284761451487,59.282089861928014,Neutral
3.616843,1.08371,1.0836779999124504,35.991100244785585,Neutral
3.627362,1.082824,1.0836275897894747,12.73061529845579,Neutral
3.636708,1.08451,1.083578057948813,-10.124608336510283,Neutral
3.646715,1.083979,1.0835301751047022,-32.21894393582547,Neutral
3.656942,1.082133,1.0834846528712792,-53.22403503172026,Neutral
3.66596,1.083408,1.0834421281229571,-72.84601192448683,Neutral
3.67549,1.082495,1.08340314987592,-90.83154488735866,Neutral
3.685642,1.082823,1.0833681691611556,-106.97251700085837,Neutral
3.695908,1.083311,1.0833375321924281,-121.10917662042068,Neutral
3.705897,1.084265,1.0833114768780059,-133.13174695183233,Neutral
3.715091,1.082952,1.0832901324733688,-142.98058630079888,Neutral
3.725715,1.083514,1.0832735220131278,-150.64506592475604,Neutral
3.737101,1.084269,1.0832615671346189,-156.16134430649882,Neutral
3.747118,1.08171,1.083254094981467,-159.60918167812,Neutral
3.756957,1.082454,1.0832508469824622,-161.10788922927486,Neutral
3.767518,1.083502,1.0832514893643952,-160.81147822291626,Neutral
3.777511,1.083659,1.0832556252078078,-158.90309717242081,Neutral
3.788506,1.084055,1.083262807690117,-155.58892113461556,Neutral
3.797984,1.083914,1.0832725539963357,-151.0917329568979,Neutral
3.809402,1.081471,1.0832843593490635,-145.64444949075596,Neutral
3.81941,1.084468,1.0832977107274315,-139.48379132907343,Neutral
3.831022,1.081975,1.0833120999887547,-132.84422814933305,Neutral
3.85081,1.084763,1.0833270361552605,-125.95230931127931,Neutral
3.86128,1.084117,1.083342056577046,-119.02151299092488,Neutral
3.880152,1.082268,1.083356736632239,-112.2477702846652,Neutral
3.88908,1.083614,1.08337069766783,-105.8058011120342,Neutral
3.8991,1.083694,1.083383613006989,-99.84634229003512,Neutral
3.910387,1.082996,1.0833952119566646,-94.49429832749476,Neutral
3.920955,1.084426,1.0834052817861577,-89.84782846170374,Neutral
3.932428,1.083414,1.083413667652044,-85.9783813011453,Neutral
3.942746,1.084268,1.083420270484928,-82.93166992978769,Neutral
3.954044,1.082168,1.0834250429580325,-80.72953210010597,Neutral
3.964426,1.084259,1.0834279838075642,-79.37255095776835,Neutral
3.976298,1.083472,1.0834291309135102,-78.84324773425006,Neutral
3.985293,1.082012,1.0834285536250436,-79.10962299568672,Neutral
3.996661,1.084029,1.0834263448234542,-80.12881900408904,Neutral
4.008186,1.083319,1.0834226131745186,-81.85069466652642,Neutral
4.01719,1.082813,1.083417475934599,-84.22114498014935,Neutral
4.029536,1.083921,1.083411052559655,-87.18504999304267,Neutral
4.048731,1.082916,1.0834034592645432,-90.6887852790321,Neutral
4.059264,1.083116,1.0833948046067337,-94.68225972048924,Neutral
4.069294,1.083573,1.0833851861077926,-99.12047444045034,Neutral
4.081643,1.083119,1.0833746878614143,-103.96462651604143,Neutral
4.093647,1.084009,1.0833633790061568,-109.18281369653914,Neutral
4.104916,1.083476,1.0833513128819616,-114.75042360569908,Neutral
4.116287,1.083483,1.0833385266736886,-120.65029822412485,Neutral
4.128637,1.084279,1.0833250413923818,-126.87274253324975,Neutral
4.13967,1.083174,1.0833108621514178,-133.41539709398688,Neutral
4.15057,1.082686,1.0832959788422998,-140.28292621821635,Neutral
4.163204,1.082676,1.0832803674735054,-147.4864001912483,Neutral
4.174742,1.081772,1.0832639925427476,-155.04220065165333,Neutral
4.185748,1.08315,1.0832468107851794,-162.97029107628566,Neutral
4.197191,1.082847,1.0832287764369075,-171.29178806403755,Neutral
4.209223,1.083741,1.0832098478226584,-180.02592162306541,Neutral
4.220218,1.086204,1.0831899947396726,-189.18662805800406,Neutral
4.233945,1.081806,1.0831692059131433,-198.77910984525892,Neutral
4.245167,1.082555,1.0831474958461984,-208.79667488071792,Neutral
4.257704,1.083031,1.083124910646288,-219.21804803986169,Neutral
4.269698,1.082715,1.0831015326837954,-230.0052215783082,Neutral
4.281338,1.083231,1.0830774840336321,-241.10186709476042,Neutral
4.292355,1.083846,1.0830529285612038,-252.4323730140574,Neutral
4.303867,1.082312,1.0830280723809529,-263.9016330043411,Neutral
4.315536,1.083609,1.083003162351918,-275.3957401632647,Neutral
4.327078,1.084797,1.0829784822980988,-286.783731035949,Neutral
4.338091,1.0841,1.082954346732605,-297.9204814483446,Neutral
4.35111,1.082336,1.0829310920465527,-308.6507721701765,Neutral
4.36271,1.081833,1.082909065438066,-318.8143973486159,Neutral
4.376243,1.083903,1.082888612241087,-328.2520113108549,Neutral
4.386942,1.082314,1.082870062596803,-336.8112786991617,Neutral
4.398964,1.082771,1.0828537184948397,-344.3528539868064,Neutral
